-1.532911181449890137e+00,-7.179442048072814941e-01,-6.904703378677368164e-01,-1.802208662033081055e+00,-2.216090857982635498e-01,1.517873883247375488e+00,-1.461301565170288086e+00,-5.853472948074340820e-01,-4.591414034366607666e-01,-6.052001714706420898e-01
-1.109647035598754883e+00,-6.518321633338928223e-01,-5.791530609130859375e-01,-6.189943552017211914e-01,2.640333771705627441e-02,-1.405305862426757812e+00,-1.453605890274047852e-01,2.733766138553619385e-01,-1.152130126953125000e+00,-1.697999238967895508e+00
3.587219119071960449e-01,1.290731430053710938e+00,7.092564105987548828e-01,3.684158325195312500e-01,-5.194950103759765625e-01,-6.927234530448913574e-01,6.106330156326293945e-01,1.382539153099060059e+00,8.717664480209350586e-01,7.346643209457397461e-01
-1.075934767723083496e+00,4.308333098888397217e-01,1.039571046829223633e+00,4.796489179134368896e-01,-1.580196976661682129e+00,1.843735337257385254e+00,-1.141368389129638672e+00,-7.915534973144531250e-01,-7.346324324607849121e-01,-9.908273816108703613e-02
-1.986817240715026855e+00,-7.306978106498718262e-01,-1.446452140808105469e+00,3.373056650161743164e-01,-1.201239109039306641e+00,1.448378205299377441e+00,-1.580497980117797852e+00,-1.482126712799072266e+00,-4.225054085254669189e-01,-6.155886650085449219e-01
9.710305333137512207e-01,-3.477374553680419922e+00,-2.599244117736816406e+00,-8.475196361541748047e-01,-6.490367650985717773e-01,2.247244864702224731e-01,1.875697851181030273e+00,2.639620780944824219e+00,7.577520608901977539e-01,5.997458696365356445e-01
9.563214778900146484e-01,-1.642088413238525391e+00,-1.011270523071289062e+00,7.651116847991943359e-01,-7.033360004425048828e-01,-1.943661093711853027e+00,6.017745733261108398e-01,-7.791031599044799805e-01,5.602277517318725586e-01,-1.093331813812255859e+00
-2.891415953636169434e-01,1.673729896545410156e+00,5.325315594673156738e-01,1.051080226898193359e-02,-3.677465617656707764e-01,-3.457251787185668945e-01,-5.724552273750305176e-01,-1.885203123092651367e+00,4.282884597778320312e-01,-4.604049324989318848e-01
1.120650649070739746e+00,9.844928979873657227e-02,-4.905934333801269531e-01,-6.105298995971679688e-01,-4.701873958110809326e-01,-3.452522307634353638e-02,1.016395092010498047e+00,-1.185506105422973633e+00,-1.777925848960876465e+00,-5.462743043899536133e-01
9.321988821029663086e-01,7.831671237945556641e-01,5.778091549873352051e-01,9.837301075458526611e-02,-1.819068193435668945e-02,-9.244746714830398560e-02,2.384058833122253418e-01,-1.003267288208007812e+00,-3.044759333133697510e-01,7.752643823623657227e-01
-1.388393878936767578e+00,-5.947491526603698730e-01,-1.214077353477478027e+00,-1.595347881317138672e+00,9.083364009857177734e-01,1.292102336883544922e+00,-1.616815805435180664e+00,2.496626973152160645e-02,-3.883124291896820068e-01,-5.460871458053588867e-01
-9.228185415267944336e-01,-5.109546780586242676e-01,1.852224826812744141e+00,9.104079008102416992e-01,-2.195598781108856201e-01,4.016734361648559570e-01,-5.003222823143005371e-01,1.464832723140716553e-01,-4.233280718326568604e-01,1.978668689727783203e+00
6.798951625823974609e-01,1.031439900398254395e-01,8.070602416992187500e-01,1.089968085289001465e+00,3.994872868061065674e-01,2.001431398093700409e-02,-2.222715616226196289e-01,1.335364341735839844e+00,1.129712939262390137e+00,4.226644635200500488e-01
6.334177851676940918e-01,-1.928259849548339844e+00,-9.378412961959838867e-01,1.752134561538696289e-01,-2.831743717193603516e+00,-1.130600094795227051e+00,7.257463932037353516e-01,3.700800538063049316e-01,4.727138280868530273e-01,2.865366041660308838e-01
-7.515423297882080078e-01,-8.355429768562316895e-01,7.465463876724243164e-01,1.735846519470214844e+00,-2.295331060886383057e-01,1.241404891014099121e+00,-1.638411283493041992e-01,1.303005218505859375e+00,-3.234919011592864990e-01,8.744999170303344727e-01
1.769303202629089355e+00,-1.338919162750244141e+00,-7.898151874542236328e-01,-2.210757434368133545e-01,2.734321951866149902e-01,-1.059197545051574707e+00,9.071645736694335938e-01,-5.941299200057983398e-01,-3.673369288444519043e-01,-6.191773414611816406e-01
-1.985015749931335449e+00,-8.157843351364135742e-02,-1.363298654556274414e+00,-4.537979662418365479e-01,-8.596435785293579102e-01,9.220235794782638550e-02,-1.545427203178405762e+00,4.120543301105499268e-01,-7.659601569175720215e-01,-1.896225064992904663e-01
1.708510518074035645e-01,6.358368992805480957e-01,1.079362630844116211e+00,2.644941806793212891e-01,-5.090173482894897461e-01,1.048389315605163574e+00,8.847880363464355469e-01,-6.961221694946289062e-01,-3.304510116577148438e-01,1.236669778823852539e+00
7.690809369087219238e-01,1.400184035301208496e-01,7.026686072349548340e-01,8.262665271759033203e-01,-8.802494406700134277e-02,-6.763833761215209961e-01,-7.961576581001281738e-01,-3.835498988628387451e-01,2.083054065704345703e+00,4.742845296859741211e-01
1.087418198585510254e+00,-1.054164409637451172e+00,-1.270621180534362793e+00,4.105455279350280762e-01,-2.012343406677246094e+00,-2.094235867261886597e-01,1.344574213027954102e+00,-1.869738340377807617e+00,6.529062986373901367e-01,-4.560649394989013672e-03
-2.461783885955810547e-01,-6.363938450813293457e-01,-5.587891340255737305e-01,-2.950879037380218506e-01,-3.189854323863983154e-01,-4.965681135654449463e-01,-3.159680068492889404e-01,-1.978466212749481201e-01,-1.134566545486450195e+00,-1.604744315147399902e+00
1.309796690940856934e+00,6.933349370956420898e-01,1.180342435836791992e-01,-1.635240018367767334e-01,-6.615763902664184570e-01,-3.548307418823242188e-01,5.165705680847167969e-01,-1.371632456779479980e+00,3.041399717330932617e-01,1.373299479484558105e+00
-7.057765722274780273e-01,-7.309604287147521973e-01,-1.964991092681884766e-01,-1.242374539375305176e+00,8.812273740768432617e-01,7.597971558570861816e-01,-1.209106683731079102e+00,-2.944435179233551025e-01,-6.742618083953857422e-01,-1.324930548667907715e+00
-1.682348132133483887e+00,-1.079750061035156250e+00,-1.345041275024414062e+00,-2.110431194305419922e-01,5.160002708435058594e-01,2.350733429193496704e-01,-1.055000662803649902e+00,1.056241035461425781e+00,-1.286683559417724609e+00,-5.347841382026672363e-01
1.474473357200622559e+00,-1.231443405151367188e+00,-1.113909482955932617e+00,-8.979146480560302734e-01,-6.066563129425048828e-01,-5.896999835968017578e-01,1.310829877853393555e+00,1.507024168968200684e+00,4.656186699867248535e-01,-6.269308328628540039e-01
-1.068630576133728027e+00,8.988285660743713379e-01,5.610210299491882324e-01,2.041385412216186523e+00,-7.053096294403076172e-01,2.738616764545440674e-01,-6.691881418228149414e-01,1.707359254360198975e-01,-3.970153629779815674e-01,-1.656352281570434570e-01
2.456912845373153687e-01,1.624984741210937500e-01,8.521606922149658203e-01,-5.071468353271484375e-01,8.996697664260864258e-01,-1.368337392807006836e+00,5.033073425292968750e-01,2.935537695884704590e-02,1.009123206138610840e+00,5.751415491104125977e-01
-1.895757079124450684e+00,-9.451667666435241699e-01,-1.630210399627685547e+00,-1.013163805007934570e+00,4.832617640495300293e-01,3.256143331527709961e-01,-1.279360651969909668e+00,-5.211006402969360352e-01,-1.471310377120971680e+00,1.023553311824798584e-01
1.126084566116333008e+00,3.038865327835083008e-02,4.210499525070190430e-01,5.401039123535156250e-02,-1.535961985588073730e+00,-7.386479377746582031e-01,4.178885221481323242e-01,1.262772560119628906e+00,1.112488389015197754e+00,2.630500793457031250e-01
8.699795007705688477e-01,4.164141416549682617e-02,1.217003345489501953e+00,1.322350859642028809e+00,-1.016169548034667969e+00,4.542630612850189209e-01,-3.507365882396697998e-01,-4.070746600627899170e-01,4.517732262611389160e-01,8.969044685363769531e-01
-3.182654380798339844e-01,1.957912445068359375e-01,8.562548160552978516e-01,-4.610141217708587646e-01,-8.989694714546203613e-02,-1.247554183006286621e+00,1.049872636795043945e-01,-9.912157058715820312e-01,1.464650392532348633e+00,1.013505458831787109e+00
2.632159590721130371e-01,2.497834563255310059e-01,5.587414503097534180e-01,3.328090906143188477e-01,-8.211413621902465820e-01,-1.159835338592529297e+00,-1.569466590881347656e-01,-5.190208554267883301e-02,1.308135271072387695e+00,6.606512069702148438e-01
-1.356866717338562012e+00,-1.506716012954711914e-02,-4.339265823364257812e-01,-1.239068984985351562e+00,-9.328863024711608887e-02,1.780039191246032715e+00,-1.094280600547790527e+00,-9.832746982574462891e-01,-6.399155855178833008e-01,-1.458831131458282471e-02
1.154389500617980957e+00,1.355466246604919434e-01,5.443187952041625977e-01,5.948113203048706055e-01,-7.188568115234375000e-01,-2.879863679409027100e-01,-8.283758163452148438e-02,-9.233164787292480469e-01,-8.314180374145507812e-01,-6.266654729843139648e-01
1.669216156005859375e-02,6.597608327865600586e-01,1.158364415168762207e+00,4.426326751708984375e-01,2.748050391674041748e-01,-3.572739362716674805e-01,7.009220123291015625e-01,2.240745574235916138e-01,2.509838342666625977e-01,1.407469034194946289e+00
4.964647889137268066e-01,4.908838272094726562e-01,9.034578800201416016e-01,-8.516411781311035156e-01,6.813694238662719727e-01,-1.246494889259338379e+00,2.823921442031860352e-01,1.755510270595550537e-01,1.157502055168151855e+00,3.975279331207275391e-01
-4.815670847892761230e-02,-5.081822276115417480e-01,-5.359604358673095703e-01,-3.813013136386871338e-01,-1.256849408149719238e+00,4.049309790134429932e-01,-7.717769145965576172e-01,-1.021439194679260254e+00,-8.249826431274414062e-01,-2.062833547592163086e+00
5.167365074157714844e-02,-5.447407364845275879e-01,-1.020121574401855469e+00,-6.549371480941772461e-01,7.104910612106323242e-01,4.947791993618011475e-01,-1.403300046920776367e+00,-2.581179141998291016e-04,-1.459447026252746582e+00,-9.531061053276062012e-01
-1.085595488548278809e+00,1.010517716407775879e+00,-4.817378520965576172e-02,1.015720725059509277e+00,-1.727074086666107178e-01,-1.124090701341629028e-01,-4.220339059829711914e-01,-1.132482528686523438e+00,-1.525712370872497559e+00,7.476188242435455322e-03
4.756805896759033203e-01,7.532801628112792969e-01,1.258049368858337402e+00,4.675273597240447998e-02,-1.778969645500183105e+00,-1.011721491813659668e-01,1.269639730453491211e-01,9.833315610885620117e-01,1.012336254119873047e+00,5.522496700286865234e-01
-4.662438631057739258e-01,-1.394413113594055176e-01,-2.426086664199829102e-01,2.370287895202636719e+00,-1.848509907722473145e+00,-1.371900320053100586e+00,-1.954647898674011230e-01,-1.209228992462158203e+00,-3.871765732765197754e-02,-5.567949414253234863e-01
1.417278647422790527e+00,1.523565649986267090e-01,-3.415522575378417969e-01,-2.028387784957885742e-01,-1.063400804996490479e-01,-4.139930307865142822e-01,1.427078485488891602e+00,9.981232881546020508e-01,4.750822782516479492e-01,6.812712550163269043e-01
5.571815967559814453e-01,1.874275803565979004e-01,1.473295688629150391e-01,2.980725467205047607e-01,-9.982762336730957031e-01,1.247309207916259766e+00,2.690906524658203125e-01,-1.288085699081420898e+00,-1.649098873138427734e+00,-7.019320130348205566e-01
-2.077595710754394531e+00,-5.613279938697814941e-01,-8.776099681854248047e-01,-2.073067426681518555e+00,-4.811587631702423096e-01,6.625865101814270020e-01,-1.684810161590576172e+00,8.280020952224731445e-02,8.282959461212158203e-02,-1.050233244895935059e+00
6.550472378730773926e-01,-1.886730909347534180e+00,-8.141137361526489258e-01,6.279815733432769775e-02,-1.241131186485290527e+00,-1.817219614982604980e+00,1.390217304229736328e+00,1.876493394374847412e-01,1.377948522567749023e+00,-1.244135141372680664e+00
4.234265387058258057e-01,9.352279901504516602e-01,5.719395875930786133e-01,-5.099616050720214844e-01,-5.232914686203002930e-01,-1.013466000556945801e+00,2.907564043998718262e-01,-4.056093990802764893e-01,8.491917848587036133e-01,1.260471940040588379e+00
-1.874302625656127930e-01,-5.199303030967712402e-01,8.569580316543579102e-02,-9.365624189376831055e-01,-8.904672861099243164e-01,4.174392223358154297e-01,-9.701042175292968750e-01,-9.419103860855102539e-01,-7.912282347679138184e-01,-1.877883434295654297e+00
-7.909054756164550781e-01,5.299389362335205078e-03,-9.578876495361328125e-01,-6.766489744186401367e-01,-4.325848817825317383e-02,1.506262183189392090e+00,-1.476871728897094727e+00,-4.083184897899627686e-01,-2.566915154457092285e-01,-1.397332072257995605e+00
-1.471193671226501465e+00,-1.066720962524414062e+00,-7.811214923858642578e-01,2.934437990188598633e-02,-2.375704944133758545e-01,1.191901266574859619e-01,-1.781743407249450684e+00,-3.399893939495086670e-01,-8.534270524978637695e-01,-9.610867500305175781e-01
-6.999598741531372070e-01,1.560422301292419434e+00,4.419881105422973633e-01,-9.491192102432250977e-01,-2.491731345653533936e-01,-2.523008286952972412e-01,8.634406328201293945e-02,-2.049055337905883789e+00,1.467601060867309570e-01,-2.518058419227600098e-01
8.650373816490173340e-01,2.093315720558166504e-01,-3.510496616363525391e-01,6.607918143272399902e-01,-1.752034783363342285e+00,-1.241540431976318359e+00,4.839159250259399414e-01,5.523357391357421875e-01,1.435183286666870117e+00,-1.253809928894042969e-01
1.210284709930419922e+00,1.083121180534362793e+00,8.287104964256286621e-01,-1.388303339481353760e-01,-4.457239806652069092e-01,-1.942474842071533203e-01,1.233297586441040039e-01,-2.857894003391265869e-01,1.144408106803894043e+00,7.114644050598144531e-01
1.195206642150878906e-01,6.050539016723632812e-01,3.200885057449340820e-01,-4.824301600456237793e-02,-1.318836092948913574e+00,-1.364875197410583496e+00,4.700816869735717773e-01,1.731382012367248535e+00,1.537835478782653809e+00,1.815473437309265137e-01
-1.168162465095520020e+00,-9.898511767387390137e-01,-9.317945241928100586e-01,-9.788776636123657227e-01,1.615670025348663330e-01,9.744090437889099121e-01,-2.019279479980468750e+00,-9.552863836288452148e-01,-9.009438753128051758e-01,2.085915207862854004e-01
-6.935477256774902344e-01,-3.034206032752990723e-01,1.002551555633544922e+00,3.641884624958038330e-01,1.082995176315307617e+00,1.488711237907409668e+00,-1.645974636077880859e+00,-4.388078749179840088e-01,-8.988376855850219727e-01,-1.238017678260803223e-01
2.576842308044433594e-01,1.014226675033569336e-02,1.076128005981445312e+00,-5.718773603439331055e-01,7.280868291854858398e-02,-1.732132196426391602e+00,1.382474899291992188e-01,6.632535457611083984e-01,2.159034729003906250e+00,-1.277205646038055420e-01
8.088341951370239258e-01,-1.887056231498718262e-01,8.991653919219970703e-01,-1.261463642120361328e+00,6.823173761367797852e-01,-1.220545649528503418e+00,2.201185226440429688e-01,-8.229062557220458984e-01,1.416161298751831055e+00,6.866162419319152832e-01
4.805156588554382324e-01,1.263433218002319336e+00,1.566117525100708008e+00,-9.777873754501342773e-03,-1.520749032497406006e-01,-9.502596855163574219e-01,3.642653226852416992e-01,3.496584892272949219e-01,2.834075689315795898e-01,7.007056474685668945e-01
5.733390450477600098e-01,-2.386475205421447754e-01,-4.411344528198242188e-01,-4.290094673633575439e-01,2.363266646862030029e-01,-1.090894103050231934e+00,1.681899309158325195e+00,-6.930282115936279297e-01,1.149845957756042480e+00,1.308515548706054688e+00
8.099737167358398438e-01,7.431521415710449219e-01,-7.022504806518554688e-01,9.294006824493408203e-01,-2.125855207443237305e+00,-4.396615624427795410e-01,6.633496284484863281e-01,-5.780786275863647461e-01,5.713547468185424805e-01,1.622788608074188232e-01
5.539449453353881836e-01,1.673443317413330078e+00,1.094654202461242676e+00,-2.897038757801055908e-01,2.483485341072082520e-01,-8.172882795333862305e-01,-3.169871568679809570e-01,-8.814177513122558594e-01,-1.182943582534790039e-02,-5.724627375602722168e-01
-8.158134222030639648e-01,-4.120195508003234863e-01,-5.338590145111083984e-01,-1.547744512557983398e+00,6.809464097023010254e-02,1.181512832641601562e+00,-3.017483949661254883e-01,3.665350973606109619e-01,-8.131585121154785156e-01,-1.360430002212524414e+00
-2.005640268325805664e-01,1.675961732864379883e+00,3.252428770065307617e-01,9.757630825042724609e-01,-1.362420916557312012e+00,1.163834929466247559e+00,1.341819763183593750e-02,-7.884151935577392578e-01,-2.787305712699890137e-01,8.856683969497680664e-01
1.791079282760620117e+00,-2.337096333503723145e-01,-5.762718915939331055e-01,-5.918719768524169922e-01,6.568035483360290527e-02,-5.911436080932617188e-01,1.469196319580078125e+00,1.746985465288162231e-01,4.049652814865112305e-01,9.416712522506713867e-01
-1.733940243721008301e-01,-3.266533017158508301e-01,-5.971059799194335938e-01,1.943302750587463379e-01,-1.067797541618347168e-01,-1.833897709846496582e+00,-1.447100043296813965e-01,8.513328433036804199e-02,-1.443768739700317383e+00,-1.563315868377685547e+00
-1.626105189323425293e+00,-7.476854920387268066e-01,-9.060475826263427734e-01,-5.096756219863891602e-01,-8.767994642257690430e-01,1.350202441215515137e+00,-2.118376731872558594e+00,-1.716659307479858398e+00,-4.593728184700012207e-01,-4.056350290775299072e-01
