5.471311807632446289e-01,7.933717370033264160e-01,-1.910123527050018311e-01,-3.218491077423095703e-01,-1.495944738388061523e+00,-6.178958415985107422e-01,1.067865848541259766e+00,-5.957601666450500488e-01,1.140035152435302734e+00,-3.943001627922058105e-01
1.367906630039215088e-01,5.607848167419433594e-01,1.427129805088043213e-01,-7.616655826568603516e-01,-1.235698461532592773e+00,4.705508649349212646e-01,1.575125694274902344e+00,-1.242946743965148926e+00,-1.590923666954040527e-01,1.878449916839599609e-01
4.036478996276855469e-01,-3.626573681831359863e-01,-1.351130485534667969e+00,-1.566741019487380981e-01,1.604077100753784180e+00,8.496627807617187500e-01,3.646411597728729248e-01,1.876768767833709717e-01,1.431043386459350586e+00,-2.910814285278320312e-01
-9.929996132850646973e-01,-1.471360921859741211e+00,-1.193474233150482178e-01,-5.522293448448181152e-01,1.801155447959899902e+00,1.848759949207305908e-01,7.810525298118591309e-01,3.019828200340270996e-01,8.840318918228149414e-01,5.825221538543701172e-01
9.949846863746643066e-01,4.059105515480041504e-01,7.509833574295043945e-01,4.989733099937438965e-01,-1.778432846069335938e+00,-1.662028282880783081e-01,1.076565027236938477e+00,-6.568336486816406250e-01,2.058412730693817139e-01,-6.688829064369201660e-01
-8.016046881675720215e-01,2.885740995407104492e-02,1.311889410018920898e+00,-7.538056373596191406e-01,-1.351828336715698242e+00,4.282356202602386475e-01,1.354102134704589844e+00,-1.095654487609863281e+00,4.938039928674697876e-02,5.257266759872436523e-01
5.423992276191711426e-01,-1.319682836532592773e+00,1.096852898597717285e+00,-2.093573808670043945e+00,-2.710950970649719238e-01,3.602682650089263916e-01,-2.177516698837280273e+00,1.592868566513061523e+00,9.948309063911437988e-01,-2.058682441711425781e-01
-1.833034604787826538e-01,2.525116205215454102e-01,5.915629863739013672e-01,-6.160492300987243652e-01,8.482021093368530273e-01,-6.554673314094543457e-01,-1.297966480255126953e+00,-5.354355573654174805e-01,-1.686668753623962402e+00,-3.358911871910095215e-01
1.249260529875755310e-01,8.198112249374389648e-03,1.395392417907714844e-01,-5.985253453254699707e-01,-6.750339865684509277e-01,-1.077173650264739990e-01,1.866988182067871094e+00,-1.048799276351928711e+00,5.266618728637695312e-01,5.064147710800170898e-01
5.968396067619323730e-01,-1.850409954786300659e-01,1.273185729980468750e+00,-4.014846682548522949e-01,-9.526426792144775391e-01,1.503768920898437500e+00,-2.105432987213134766e+00,1.253132700920104980e+00,-2.987512052059173584e-01,-1.362594604492187500e+00
-1.870699673891067505e-01,-6.603273153305053711e-01,5.685768648982048035e-02,-2.723307013511657715e-01,1.873908996582031250e+00,4.982234537601470947e-01,1.962348818778991699e-02,9.638132452964782715e-01,1.078104972839355469e+00,8.608265519142150879e-01
-9.010007977485656738e-01,-1.287629008293151855e+00,1.097775101661682129e-01,-1.269070655107498169e-01,-4.185898900032043457e-01,-9.036526679992675781e-01,1.476050913333892822e-01,9.336030483245849609e-01,-1.325171470642089844e+00,-6.573442220687866211e-01
-4.025027155876159668e-01,5.822975635528564453e-01,2.518525421619415283e-01,-7.415231466293334961e-01,-7.192568778991699219e-01,2.899503409862518311e-01,1.751159906387329102e+00,-1.563999533653259277e+00,-3.788947165012359619e-01,-1.760258078575134277e-01
-1.011223077774047852e+00,1.411519050598144531e-01,-1.389840692281723022e-01,-7.951583266258239746e-01,-3.384105861186981201e-02,1.023685693740844727e+00,-6.823371052742004395e-01,1.963430166244506836e+00,8.253595829010009766e-01,1.363861083984375000e+00
2.963179945945739746e-01,4.066255688667297363e-01,-8.689740896224975586e-01,-7.311485409736633301e-01,-3.269079923629760742e-01,1.545776963233947754e+00,-9.608698487281799316e-01,1.859105110168457031e+00,8.740472197532653809e-01,1.167929887771606445e+00
-2.830008268356323242e-01,-1.247658252716064453e+00,4.283976852893829346e-01,-1.222835659980773926e+00,-5.030943751335144043e-01,4.765675961971282959e-01,-2.382804751396179199e-01,6.870195865631103516e-01,-1.340790390968322754e+00,3.364028930664062500e-01
-2.844238877296447754e-01,-1.283325910568237305e+00,-5.824121832847595215e-01,-1.013868927955627441e+00,2.154793590307235718e-01,-4.971690848469734192e-02,-3.350194692611694336e-01,3.155962526798248291e-01,-1.373021245002746582e+00,5.115191638469696045e-02
-9.806335568428039551e-01,2.037248373031616211e+00,6.964669227600097656e-01,1.523977875709533691e+00,1.061185717582702637e+00,-6.046295762062072754e-01,-1.580398559570312500e+00,-1.087458729743957520e+00,4.812349379062652588e-01,1.792229890823364258e+00
2.915139496326446533e-02,1.148291587829589844e+00,8.816978335380554199e-01,1.028983294963836670e-02,-1.659102916717529297e+00,-1.280077219009399414e+00,8.582196235656738281e-01,-3.607589602470397949e-01,6.265475749969482422e-01,8.710320293903350830e-02
-6.101993322372436523e-01,4.878870844841003418e-01,6.226778030395507812e-01,1.584756970405578613e+00,-1.170724153518676758e+00,-8.477956056594848633e-01,1.202666401863098145e+00,6.152155995368957520e-02,2.883217632770538330e-01,-1.060198545455932617e-01
-1.078917384147644043e+00,-8.516843318939208984e-01,-8.485315442085266113e-01,4.371966719627380371e-01,2.472141236066818237e-01,1.141983389854431152e+00,1.334670484066009521e-01,9.975576400756835938e-02,1.879699468612670898e+00,-3.703263401985168457e-01
-4.685383439064025879e-01,1.189893484115600586e-02,5.359039306640625000e-01,1.063963025808334351e-01,1.690777659416198730e+00,2.608485519886016846e-01,5.671157836914062500e-01,1.818153381347656250e+00,3.082613050937652588e-01,-3.774542212486267090e-01
6.213451623916625977e-01,6.808947920799255371e-01,2.358930408954620361e-01,-3.203278303146362305e+00,2.619422435760498047e+00,-1.850678682327270508e+00,-1.106561183929443359e+00,-6.579726934432983398e-02,2.044904232025146484e-01,-8.442386984825134277e-01
5.066305994987487793e-01,1.261053383350372314e-01,-1.036956906318664551e+00,-3.231186866760253906e-01,-1.502088189125061035e+00,-7.990365624427795410e-01,-4.438099265098571777e-01,1.592122316360473633e+00,-6.196466684341430664e-01,2.352512031793594360e-01
-8.327754139900207520e-01,-2.508635520935058594e-01,8.314602375030517578e-01,8.702204823493957520e-01,-4.234573841094970703e-01,-2.523117661476135254e-01,3.090752065181732178e-01,1.700052261352539062e+00,1.964318037033081055e+00,-5.866968631744384766e-01
-1.524505496025085449e+00,-3.360304236412048340e-01,-1.345699191093444824e+00,-3.100509047508239746e-01,8.185402154922485352e-01,6.597217321395874023e-01,7.374397516250610352e-01,1.367294549942016602e+00,3.808403909206390381e-01,3.494529128074645996e-01
5.452046394348144531e-01,1.223212957382202148e+00,7.304411530494689941e-01,-5.328387618064880371e-01,-1.355948567390441895e+00,-4.235663115978240967e-01,1.368077993392944336e+00,-4.379702806472778320e-01,7.910200953483581543e-01,3.219831883907318115e-01
1.554540693759918213e-01,-1.613764464855194092e-01,-1.568063497543334961e+00,-1.171872615814208984e+00,5.922784805297851562e-01,-2.212843656539916992e+00,3.417849540710449219e-02,1.368948459625244141e+00,-1.375411033630371094e+00,1.412892580032348633e+00
2.594358325004577637e-01,-1.617364168167114258e+00,-1.280662894248962402e+00,-1.668765425682067871e+00,-4.048261046409606934e-01,-5.255325436592102051e-01,-6.793523430824279785e-01,1.226130127906799316e+00,7.275317907333374023e-01,-1.992369890213012695e-01
-2.590921521186828613e-01,9.154651761054992676e-01,-3.508607149124145508e-01,3.980804681777954102e-01,-1.147396802902221680e+00,-7.027714848518371582e-01,1.343948602676391602e+00,-1.378170251846313477e+00,4.647198021411895752e-01,-1.585001945495605469e-01
9.289807677268981934e-01,-9.398695230484008789e-01,-1.328585982322692871e+00,-9.407016634941101074e-01,7.180711627006530762e-01,5.181930661201477051e-01,7.045106887817382812e-01,7.792797088623046875e-01,2.559384703636169434e-01,6.229208111763000488e-01
-4.420556426048278809e-01,-3.568112254142761230e-01,-9.066238403320312500e-01,-8.330535888671875000e-02,-3.450753688812255859e-01,-9.400947093963623047e-01,-1.352505922317504883e+00,1.604375600814819336e+00,-1.390323638916015625e-01,4.409060478210449219e-01
-8.973078429698944092e-02,-4.726940691471099854e-01,-5.001878142356872559e-01,5.240375995635986328e-01,1.174380779266357422e+00,3.552845716476440430e-01,1.673800796270370483e-01,1.350808858871459961e+00,1.357233405113220215e+00,-2.958747744560241699e-01
6.267732381820678711e-01,-4.369193315505981445e-01,-1.527731895446777344e+00,-4.755406081676483154e-02,-3.938890695571899414e-01,1.189556479454040527e+00,3.629047572612762451e-01,9.364845156669616699e-01,1.252081513404846191e+00,-3.867352604866027832e-01
1.448112279176712036e-01,5.696550011634826660e-01,6.610800027847290039e-01,-6.211167573928833008e-01,-1.315645933151245117e+00,5.641474723815917969e-01,1.244610548019409180e+00,-1.504122495651245117e+00,-2.083429992198944092e-01,-1.704167127609252930e+00
-1.734756380319595337e-01,6.584610939025878906e-01,8.827990293502807617e-01,-8.729382753372192383e-01,-5.053811669349670410e-01,-4.580336436629295349e-02,1.380684375762939453e+00,-1.246868133544921875e+00,-2.632952332496643066e-01,-4.478902220726013184e-01
1.186770319938659668e+00,-3.274461627006530762e-01,1.864869117736816406e+00,4.171524941921234131e-02,-9.773526787757873535e-01,-6.582090854644775391e-01,5.939965248107910156e-01,-3.668640851974487305e-01,1.341025829315185547e+00,5.760210752487182617e-01
-3.675620555877685547e-01,-2.183063745498657227e+00,-1.925107091665267944e-01,-2.194422245025634766e+00,6.123057007789611816e-02,-5.939626097679138184e-01,-1.277586221694946289e+00,4.481431245803833008e-01,6.514865756034851074e-01,-6.101834774017333984e-02
-4.393431544303894043e-01,4.518507122993469238e-01,4.414716064929962158e-01,-1.614153265953063965e+00,-1.399806499481201172e+00,4.133954644203186035e-05,1.323065280914306641e+00,-1.927610635757446289e+00,2.608698010444641113e-01,7.248053550720214844e-01
1.923108100891113281e-02,-2.186234235763549805e+00,3.378429636359214783e-02,-9.634461998939514160e-01,-1.875491142272949219e-01,2.278379499912261963e-01,2.069047093391418457e-01,-2.224060297012329102e-01,-5.722246766090393066e-01,-2.260802388191223145e-01
6.693159043788909912e-02,-1.814843654632568359e+00,8.144413232803344727e-01,-6.872339546680450439e-02,2.837249636650085449e-01,2.425907924771308899e-02,-1.458520889282226562e+00,1.120310723781585693e-01,-5.635954737663269043e-01,7.836002707481384277e-01
1.624016463756561279e-01,7.156874537467956543e-01,6.604446172714233398e-01,-8.386946916580200195e-01,-1.114875912666320801e+00,-9.720567464828491211e-01,1.258860826492309570e+00,-1.887133121490478516e-01,2.190954983234405518e-01,-4.028841853141784668e-01
8.327500224113464355e-01,2.372288703918457031e-01,7.960817813873291016e-01,-8.906096816062927246e-01,-8.309749364852905273e-01,-5.753818154335021973e-01,1.657728910446166992e+00,-1.820214986801147461e-01,7.529500126838684082e-01,9.694261550903320312e-01
-2.731367945671081543e-02,-7.407113313674926758e-01,-7.810986638069152832e-01,-6.265041232109069824e-01,1.684568166732788086e+00,1.862100601196289062e+00,-1.570369005203247070e-01,-2.642672061920166016e-01,1.730549454689025879e+00,-9.314853549003601074e-01
8.011720776557922363e-01,-4.852738082408905029e-01,7.088776230812072754e-01,7.145025134086608887e-01,1.218896150588989258e+00,2.124221920967102051e-01,-7.701098322868347168e-01,3.154882490634918213e-01,-2.075533866882324219e+00,-2.950859665870666504e-01
5.334630012512207031e-01,1.408004999160766602e+00,1.349356472492218018e-01,5.624577403068542480e-03,-1.861000061035156250e+00,-1.242891788482666016e+00,7.753578424453735352e-01,-1.515088677406311035e-01,5.503497719764709473e-01,8.767436146736145020e-01
9.830839037895202637e-01,-7.645962238311767578e-01,-1.023498326539993286e-01,-2.534559369087219238e-01,-1.853918731212615967e-01,1.490747094154357910e+00,9.018745422363281250e-01,1.227913022041320801e+00,2.363002598285675049e-01,-6.989443302154541016e-02
1.155655264854431152e+00,-9.643597900867462158e-02,-2.794481441378593445e-02,1.184047907590866089e-01,6.655020713806152344e-01,1.201579689979553223e+00,2.052840590476989746e-01,1.866295576095581055e+00,2.913709282875061035e-01,7.310535311698913574e-01
3.329951465129852295e-01,3.491221070289611816e-01,2.352003157138824463e-01,-4.297525882720947266e-01,-7.824426889419555664e-01,1.820973604917526245e-01,1.689017057418823242e+00,-1.348156571388244629e+00,-5.161751508712768555e-01,1.343360543251037598e-01
-8.437965810298919678e-02,1.043189048767089844e+00,9.205482006072998047e-01,-8.173223137855529785e-01,-1.191315174102783203e+00,-8.887300491333007812e-01,1.279163122177124023e+00,8.600205183029174805e-04,6.056705713272094727e-01,5.814228653907775879e-01
-9.120067954063415527e-02,-1.218316406011581421e-01,-2.208382040262222290e-01,-1.670379877090454102e+00,-2.542347013950347900e-01,1.802914738655090332e+00,-1.394385337829589844e+00,3.430585861206054688e-01,-7.246749997138977051e-01,3.870187401771545410e-01
-5.686994194984436035e-01,4.664932489395141602e-01,9.708075523376464844e-01,1.263489127159118652e+00,-1.202217817306518555e+00,-7.690590620040893555e-02,1.172912836074829102e+00,-2.462764978408813477e-01,5.882633328437805176e-01,-7.673014998435974121e-01
-5.375217795372009277e-01,6.165332198143005371e-01,4.998508989810943604e-01,-6.549654901027679443e-02,-1.167746424674987793e+00,-2.260747253894805908e-01,1.154861688613891602e+00,-7.158613204956054688e-01,5.465899109840393066e-01,-1.009161472320556641e+00
-1.907678961753845215e+00,1.316476583480834961e+00,6.931291818618774414e-01,1.281916737556457520e+00,8.266267776489257812e-01,9.316182732582092285e-01,-6.018202304840087891e-01,-1.206418991088867188e+00,1.522295922040939331e-02,2.565389394760131836e+00
-7.510361075401306152e-01,-3.789509236812591553e-01,-9.715426564216613770e-01,4.631174802780151367e-01,-1.379825472831726074e+00,4.975146949291229248e-01,-3.495095372200012207e-01,1.230397939682006836e+00,-1.179121017456054688e+00,-5.154967904090881348e-01
-7.675410509109497070e-01,-6.565951704978942871e-01,6.881930828094482422e-01,1.574670523405075073e-01,1.837018966674804688e+00,7.828603982925415039e-01,-5.582454204559326172e-01,2.000735759735107422e+00,1.279024600982666016e+00,-4.852050542831420898e-02
-9.229272007942199707e-01,2.837172150611877441e-02,-6.226814985275268555e-01,7.054682970046997070e-01,1.779171675443649292e-01,-4.941097497940063477e-01,-1.332213640213012695e+00,-3.765079975128173828e-01,-1.644949197769165039e+00,-9.233778119087219238e-01
1.530103385448455811e-01,6.171808838844299316e-01,-3.667619451880455017e-02,-3.744590282440185547e-01,-1.462270021438598633e+00,4.814941585063934326e-01,1.561317920684814453e+00,-1.436961650848388672e+00,-4.269741475582122803e-03,-8.643303513526916504e-01
-9.974408745765686035e-01,5.977414250373840332e-01,1.229283809661865234e+00,-3.407909274101257324e-01,-9.044290184974670410e-01,2.625424563884735107e-01,1.557452440261840820e+00,-8.032771348953247070e-01,-4.913065135478973389e-01,-3.238727450370788574e-01
1.172276377677917480e+00,-7.528502345085144043e-01,2.062577962875366211e+00,2.998123764991760254e-01,1.420521289110183716e-01,-7.894737720489501953e-01,1.245618820190429688e+00,-2.018019556999206543e-01,1.333451032638549805e+00,-1.888003945350646973e-02
-1.003616333007812500e+00,1.229906082153320312e-01,4.049264788627624512e-01,3.195013403892517090e-01,-1.092125177383422852e+00,-1.295709311962127686e-01,1.756247043609619141e+00,-8.539917469024658203e-01,-1.086968660354614258e+00,-3.083375096321105957e-01
-1.161648333072662354e-02,3.777748942375183105e-01,4.335461184382438660e-02,4.501312971115112305e-01,-1.818889617919921875e+00,-1.331050753593444824e+00,9.372745156288146973e-01,-7.123632431030273438e-01,9.884914755821228027e-01,-4.689715504646301270e-01
6.389285624027252197e-02,-2.187106609344482422e-01,4.244665205478668213e-01,-3.863610625267028809e-01,1.596927165985107422e+00,1.094634294509887695e+00,1.384535431861877441e-02,1.344190835952758789e+00,8.680406808853149414e-01,-7.489519715309143066e-01
-1.065516829490661621e+00,-1.349380493164062500e+00,1.033098220825195312e+00,4.660598933696746826e-03,-1.097188740968704224e-01,2.961917221546173096e-01,1.793662309646606445e-01,6.171914935111999512e-01,-7.896964550018310547e-01,-2.186290323734283447e-01
-5.291384458541870117e-01,-1.284120380878448486e-01,1.459338814020156860e-01,6.861919760704040527e-01,2.718650698661804199e-01,-1.985568106174468994e-01,5.577557086944580078e-01,1.524003446102142334e-01,2.015821039676666260e-01,-3.539422154426574707e-01
-1.341651231050491333e-01,1.926307082176208496e-01,-1.106120586395263672e+00,-3.941053152084350586e-01,-1.275250673294067383e+00,1.810947537422180176e+00,-4.145652055740356445e-02,3.515549302101135254e-01,-1.334859609603881836e+00,8.223432898521423340e-01
