"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-0.361838622876151,1.45049780928078,-2.03414867404296,-3.69564771867121,6.20124198889713,-91.5984806635037,1.55987853548452,-0.25325125602021,-0.195765183629729,-1.12280847049747
-0.0158808893661627,1.1174258241421,-2.19085946948784,-3.34046592243931,7.29337016908353,-82.9227539108071,-1.38156203956768,-2.98948264424978,1.20258637446991,-1.44165540571527
-1.10108779851477,0.501648583346848,3.89421540261615,0.0560350258601785,6.04955409984048,-13.7215107324596,-17.7579252833829,-27.7979699924714,5.20836002364334,-0.0559576359000488
0.384459450524772,-1.46323407046846,2.76583220808941,1.00340255763085,1.64740817898162,5.31464847399959,37.8689902381132,-11.4133077875116,2.64406533464374,3.92200112786193
-0.0955516973675703,-1.39919319313224,4.45420604149585,0.740626183018168,4.16714838878993,-11.3803469393157,-19.7314925196148,-23.0190742091733,0.561856331095084,0.697163704472089
0.0896995442505185,-1.9105706441757,3.47170925499926,1.2495733111405,3.61808120702174,-7.85678336743707,-18.493725152624,-21.940460637156,5.19224459925335,-3.92342635979139
0.841229166784084,-1.33318676665978,-100,-3.76623647507706,-1.4006102557688,-9.60945205563867,-0.323749635094745,-1.21811956690583,-0.0853288493921554,-2.9519436356931
-0.410093610496925,-2.19000493592156,3.84772254358899,1.10369333654466,4.82706167180874,-11.7290295006475,-20.2876560186751,-21.5093516484054,4.3431449264885,-2.06500311741468
0.561556504806255,1.51729218534365,-2.89708658537897,-3.43346438242442,8.30994430147508,-91.2158375506287,0.316579225795077,-1.25279709808947,-0.690014732083907,-0.787704658366241
2.33354212674439,-0.794205254583943,-100,-3.75063020614943,0.488715529780349,-9.33641630073572,1.19170493823914,-2.61744926820957,-0.483935348567862,-2.66634640996956
-0.0386113832189797,2.16509199702545,-2.55358473830073,-3.31346936172532,6.84908545685166,-90.0984953556867,1.48080833817825,-0.157138225980043,-0.029762287009951,-1.64292395500985
0.0770093421093692,0.976884157274342,-2.14165811185355,-3.66162433859667,7.061663140455,-82.1008735994572,-1.36356772148516,-2.97227065856437,0.899174926528126,-0.796146658818763
1.38856720111823,-0.389688986551792,5.83405117873141,2.44650034394232,2.32376286758516,8.23242840520269,41.410778580299,-10.7192694861238,3.93921661957056,3.02136389112248
-0.081392369380325,-2.49398168679809,6.10095180166692,2.2952129798082,3.72745220875538,3.72945390846199,-12.6847036558435,-10.0293375258828,-6.22686004524954,0.502311055144059
-0.500727839075639,-1.39976763888282,4.80930646878053,0.520443732608233,5.28470296650197,-12.3251176703614,-19.8922559249422,-26.6967012009232,3.54651548340921,-0.330272310789043
0.218168736252948,1.34558376336477,-2.83115006089208,-3.76582836184468,8.36357428821211,-92.0070041858021,1.33243763360522,-0.273528729521019,-0.192489725823263,-0.912318764870799
-0.129630320519111,-2.36206367948604,4.47352921164714,1.90071125745579,2.75170493047567,1.88489606670904,1.42938388703324,-6.82662719487445,4.32305187213488,-3.2219708719119
-0.221253951290288,1.11070897760487,-1.62049442059525,-3.55221507999684,7.57374330043534,-86.1533474023645,0.0187150693121074,-1.49684007457136,0.905108263751689,-0.711027819292372
-0.391447551284453,-1.95069432168506,3.50404989969331,2.75026932742784,4.81541749336954,-8.96824152358135,-18.0861941263124,-18.7311978778801,0.660741546161663,0.574470724310447
0.0147205745536181,1.47649203071825,-2.59786316625348,-3.98266503548665,7.43195767594902,-92.7456061267335,0.469978890843527,-0.697931499401824,0.0340942264138196,-1.38892593020004
-0.145902445599923,-0.794084870918418,4.26151591123543,0.524898395256822,5.81968573207139,-15.1955102956384,-19.4088610422668,-27.2501501849311,6.18424105415168,-1.21658143068418
1.18717977595535,96.4255761049335,-6.56142072040629,-3.26278862423926,-0.0765382585220902,-6.09304846083208,0.388077632048899,-0.620093905047998,0.719917069168339,-0.411677410615276
-0.313066419268016,-2.42510759328514,3.27253065738804,1.7057544822239,3.43003622258167,-10.6541817605079,-7.66491242770537,-23.4051250089725,6.00518200021073,-1.93645641214939
-0.363986060031153,-0.251737193594079,3.9436457712149,0.0232306987002622,6.14544055428825,-14.9705835039954,-19.8472442131565,-25.9298090437062,6.1227576393914,-1.17217516648858
0.147254868659115,-1.4929118165365,3.88707548776665,0.0304840554174486,3.43412837020123,-8.60061465770321,-18.6476157831609,-24.3486054295997,2.39697357132178,-1.34027687247042
-1.73222873312694,-2.54059239678246,5.28985108782858,1.1239250469069,3.25955255955489,6.5502469879355,43.1323811279541,-7.38028305064854,-0.655020444763342,5.15892608013193
0.366553459414582,1.84976592647503,-2.76611990976616,-3.47909588073292,7.46295847187529,-91.0552746451028,1.177321060123,0.460364686221513,-0.107062933578274,-1.49104019140262
0.386823395127447,1.53974352109084,-1.49691826494446,-3.84306918738549,7.42781054134851,-88.6291476787799,-0.643431357622694,-0.529706825981418,0.118483728542076,-1.09100346905312
1.21908203357771,-2.1053100066159,-100,-2.85416677994785,-2.12969968297435,-9.26004252654637,1.35192455015406,-1.24867867033307,-0.186218037622669,-2.62353250366793
-0.539808425874551,-1.69605165025028,3.82566716941496,0.533303656691071,4.55989482170024,-10.3613476708287,-13.3890193235476,-25.0729039114368,7.45633116831951,-1.99103960229131
-0.0218080615435471,0.640275978639238,4.33163787143111,-0.628879986540071,6.35884854476522,-14.5935541975508,-18.5635981506339,-26.6536693948082,4.78886859008757,-0.415113600749231
0.984685272804791,96.2904092174463,-5.51278166240494,-3.430455690931,0.10346784525857,-6.45925962980313,0.745324511169904,-0.859750579700653,1.06015217546918,-0.982162781574515
0.762745444148301,-2.82544470401089,1.34145350212886,0.340135878127659,0.761606318338069,7.46053959466565,41.2352860101712,-8.31772001574831,0.545314303712338,4.19217256613256
0.255559994796976,-2.14059721044537,3.62632003039304,0.463547724364703,0.54957093149836,4.75307824500923,44.0728764242077,-10.1211339999046,4.02899196234724,4.11902781113726
-0.282664957832904,-1.76763411276856,4.86946996158254,2.07978598811655,2.56926624733359,5.49264158420983,41.3042780054636,-8.70417792524113,4.34721955174211,0.0910323548027512
-0.194524952954874,-2.07999472877913,6.16662652999357,1.75190100369745,1.55870444977926,4.40334455589248,-6.39903730627947,-8.25915526804003,-7.75071164501493,3.73363990530906
0.560490508608382,-2.01751481417138,3.51667744180294,1.86768417922638,4.19747088310629,-14.1496689054701,-15.7994260739968,-23.7059890958757,5.14642109564558,-1.60017107110834
0.304997558314887,-0.892283618203363,4.35856621978539,1.24041255454598,5.03136602916004,-9.35993125395591,-17.6532023796874,-23.2803581705286,0.619822775673751,0.825760274794084
-0.144019061773114,-1.98548643373668,4.78956413242139,1.7540977372822,2.51642686056569,2.34549478713608,1.68825427423807,-7.68788732403888,-0.235634360404876,0.694391585547141
0.22405529125659,-0.167252125369894,1.19081473887559,-0.620297987669866,1.72977838055869,4.01270781817173,46.1306808069422,-9.07952335543289,4.33755957451231,5.61716585312696
-0.29170830299605,-1.62564089541856,3.54929919955465,2.15720563958353,4.94918340238539,-9.94398608699018,-19.5609971700201,-21.1468124781474,4.15654232182668,-2.60805564443291
-0.0390986980773446,-0.51838650181565,2.6387314532151,0.811682335297592,5.43051716781118,-12.5232784104592,-16.8433358690152,-26.7138410264546,7.17136866541169,-5.45200417085717
2.27928499489536,-0.121084151959748,-100,-2.79410180752872,0.134489433615592,-9.09799611795373,1.46928895225906,-1.59994272171398,1.49428276038508,-0.718380506195167
0.532821808309183,-1.65942159427361,5.71537509287193,2.12814633457238,2.40400049054437,6.05346928943816,42.8897504536512,-9.68238954027031,3.62354233935665,0.71480760319193
0.253450340977687,-2.33223599434637,4.54879352449342,1.54703519459092,4.6326630618356,-12.6925389550952,-10.9305425795335,-26.3548975771287,6.04575371811155,-2.04524337897503
-0.258445283079871,-1.89379240271137,3.551804860482,1.1697082524372,4.30901058517697,-10.5021643369364,-12.0769556618965,-24.9348989714007,6.64056766549798,-1.09179376157586
1.62401869086872,-2.01460304322132,-100,-2.61104833497185,-1.0322378354349,-8.28018067928607,2.14613486547875,-0.445173465724512,1.16521124822448,0.815611305294332
0.991531893205573,-0.813693984239834,3.65405919944494,2.41304614032634,5.50376900602608,-12.7946809041218,-12.7107558475975,-26.0082005557427,6.51048942665915,-2.9671884797157
-0.397599130153688,-0.505534147085722,4.839106064433,-0.483180449754015,5.20130584166618,-10.1300139193291,-12.8321107738371,-26.5427835922495,6.34519641361139,-1.18366001779412
0.0855761846809153,-0.972354413230259,3.03110341757118,0.426032138115722,2.26221563724431,4.96542737863057,45.6790856047396,-9.29300544479881,5.20260233761562,2.13458117553446
-0.0514297957290373,0.413924634678583,4.74269850498113,-0.735038271889669,6.49342293102532,-13.7908460548762,-16.9436571701371,-27.0058427941216,6.36851150738639,-0.45003854762426
-0.149107973377692,-1.97956178222893,4.51992777021886,1.84168246921684,3.01191854398546,1.78763471982904,2.76881419260798,-7.5777290310357,2.65468730689944,-1.36578636606399
-0.159805644646565,-0.117023841118104,2.91975351488066,0.573445275186877,5.67379736848052,-14.9423859716645,-18.4458496593295,-27.6843074043318,5.29284032186959,-3.05924987585957
0.170087053100076,-1.29504575045375,5.73016844034108,1.66544614671711,2.92986087079857,7.83202253261875,41.3217176376304,-7.49958470360452,3.66981193118248,1.20936800796111
0.485954550292402,-0.497764557349193,4.27337842362425,-0.550657649059004,2.041063367676,6.4594371242061,37.9832256416126,-6.94923844478901,-0.357553310078444,3.81568431878118
0.114736161198327,-0.595560624132941,2.97500673929474,0.838657225169576,4.97925699758125,-16.1183970295565,-19.326897991612,-26.5179280974814,3.71301025905921,-2.11773006768927
1.56838954488108,95.976527014684,-6.79901476336081,-3.20498856017482,-0.259351867931421,-7.02815241587377,0.166887042921107,-1.09876602495622,0.758126031534357,-0.68280793852131
0.514595590601773,1.12784438886528,-2.01110712365467,-3.33472430910306,7.92712902093933,-91.9693376479993,0.575407473374071,-1.5743138936735,0.224056358711355,-1.34590788450784
0.139732959365942,1.50113937198908,-2.69072548940037,-3.25401170076761,7.09245655103309,-85.7301759659425,0.571112947797375,-2.81575795015157,1.03988685545326,-1.15901958016056
-0.143634417103006,-0.445418639162795,1.48316512518536,0.278674643703686,2.56110909569583,4.68166232631501,45.1612689621393,-10.8309777283477,4.43415244685349,4.04280453611498
1.15997264573138,96.3159583991791,-6.96155139570587,-3.0905503320275,-0.163878514957747,-7.46733959668974,0.498422279664556,-0.0974073619347916,0.845004504993961,-0.156352954457368
-0.391158234729091,-1.41579350394794,3.78654125365002,1.58975577921132,5.4824305498998,-10.3938633244246,-18.5659595541985,-21.0791933065599,6.35830445446171,-3.98320721811787
0.775300498080919,0.122035102198011,3.72857186421587,0.0855291834127974,6.25892178185145,-11.839331052957,-13.8764613148952,-22.9951498599814,5.98328353915246,-1.51197077774171
-0.586818262899551,0.537393067544769,4.55425706646775,-0.651314647246028,6.49132476028903,-14.7466872626593,-18.2485386775193,-27.5555911766648,6.00743974447008,0.0490521458609248
0.267900594377378,-1.81476057463518,4.63761287568926,0.981654426549813,4.24096106977651,-11.624299564774,-12.6318550294387,-25.4907526653064,6.80302260349366,-1.70579255200294
-0.362663086165469,-0.48851890650487,5.11484036932035,1.9281102737592,2.14413291508873,6.33139324162569,47.3583765521602,-8.8083287015607,2.22361813214105,4.71334245180822
0.0474429496515845,1.43504600458387,-3.30405197428355,-3.14651137813497,8.59402285259432,-88.6417025646302,0.237820246726677,-1.79151318933504,-0.0797939755677113,-0.1448921007267
0.130588991631555,-2.15633591158547,3.57661247634905,1.16025903990888,2.49352155536085,7.21698572807516,39.3461346685657,-8.4534388550742,1.20364441043646,1.96391736333752
0.525562525612844,1.66049777706435,-1.99477951141207,-3.54362978945741,6.44796202048159,-87.5092505668151,-0.721504640622272,-1.0753055738774,0.241678001262044,-1.31943645978611
0.202007155899402,-0.710722413635964,4.06045633930308,0.885788317398302,1.03952398721181,5.7382409110978,47.1337696822465,-8.56288983801719,2.5028023430404,4.24192106177063
0.517512201051055,1.09365143752413,-1.89640142963462,-4.2177632486723,7.51213313823423,-92.2687074470442,1.13293310850639,-2.02831309167947,0.560902376788339,-1.80875356109442
0.553524116731369,94.4962884623548,-7.37262912482367,-3.91957095965671,0.0709661656078359,-6.79459143963854,0.707318058774693,-0.814190355719067,0.679612209516955,-0.880099483108593
-0.28125142926301,1.71432423207156,-2.80303161382538,-3.60818184461782,8.64927117275518,-91.6505551878834,0.197536368004321,-0.575226484151471,-0.972548226685339,-0.912124343919506
-0.452400235049133,-1.4947341820835,3.72117015133564,0.166804273077244,4.5931462009167,-9.60130893421583,-18.2282422293086,-24.7285509909818,8.0478157211438,-4.81756856172672
-0.816271264264783,-1.87929065875358,3.7373509481711,1.6742923872834,4.97593119067515,-11.8402649365087,-20.3594360909643,-22.1494009779695,2.76204999080601,-1.24564244617823
0.334140302887817,-3.13582452265954,2.26586506443823,1.11778228544886,4.42068291362604,-12.4902245739012,-18.9908118604356,-24.8958529361453,6.74348653958209,-1.04680826953534
0.706834553069619,-1.40116600577763,4.40111767520887,0.758923596211543,5.96082591073649,-14.4728325468102,-16.9143040226358,-27.2325979823347,8.12314838521285,-1.16479296493517
0.0550719853267782,1.43748506902694,-3.30769633618373,-3.86005059992088,7.9259282914879,-91.8482114105599,0.551343103957716,-0.37259806953813,-0.644929165741817,-1.45288015599361
0.712153501615313,96.2603816386087,-7.11810149722913,-3.11899387088745,-0.567380335818195,-6.38598498643649,-0.122913362273672,-1.12828941735798,1.1022978097445,-0.911089111418061
0.142136462447584,-0.819113209676917,5.78546044476495,0.960843618156684,5.63551532017329,-11.013853027296,-19.2687530423134,-26.8021834893631,4.28339552431921,-1.13693585047096
-0.626412807365143,-2.26674113855608,0.106159727556378,0.954926701302151,1.85710915334527,6.73468401380811,42.6167455506626,-9.07724261776099,0.994243252282858,4.82932880937587
0.0187234637960315,-2.06794104714804,3.68274519066386,2.50790636887444,3.44423360363042,-13.8468971207542,-14.7690437773161,-24.6902683975871,5.31380428219019,-1.16136577549165
0.846786153354132,-0.496339638428081,4.06287799444991,-0.612484848454759,2.67347395917494,5.79093481034769,45.5661784403412,-6.55726564531289,2.70166019187335,4.67536527068969
-0.0977426637039414,-1.82471736828488,4.5681336129073,1.32577094163475,2.75254749602546,1.93769760754741,2.5527475438683,-6.63112586746117,3.55903117198317,-1.90812414315267
0.0328211419248082,-1.33285482607328,3.45272240658355,1.60463312452806,4.5642313412184,-15.4636283550671,-17.0675041039379,-24.1924446932078,4.24676358244378,-2.13017728939356
-0.0621807003078191,-1.22512968034617,3.78803181798889,0.78886360374669,5.89809780486728,-13.3433194786632,-19.4665431385698,-27.4797375696051,6.04202380912203,-1.43993678352816
0.0586796078443367,1.75855600732436,-2.64898308489924,-4.38046368402,7.17836237406044,-91.1206973843675,0.273235983928943,-1.52113834983639,1.10778271326261,-1.74545620287951
-0.159079704633054,-2.34266460524092,4.70718808679832,0.194212375418834,4.52017056852205,-12.1937565401184,-20.566949485601,-24.0407940861875,2.92561502109373,-0.893062309870014
1.2591648413071,95.8783673804056,-7.1695623707341,-3.11688624336771,-0.790576982873898,-6.6217279407504,0.788676494910973,-0.299951963754824,0.670256664190651,-1.22134376848305
-0.411795475621874,-1.69868461797072,-100,-4.62956242735067,-0.171702968602714,-6.0338332249688,-0.149905446293817,-0.819586791687726,-0.0969915411815361,-1.57278312134423
0.0722149523796509,1.66359612925072,-2.2943471292801,-3.42843391586746,5.98589286211256,-83.2311189467581,-0.234630315088528,-3.3018315970943,1.65673341538948,-0.675314434927774
