"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.901764480767169,4.3189351556419,-6.48089846729647,2.05441805948791,14.982047774137,-11.3278477103072,-7.61895130505792,9.13160158441913,6.62981374438896,-1.4069155896466,0.868330131428485
-0.326216911430225,4.88060751426625,-6.78869397275138,-0.0731847740433677,14.2242260373419,-8.07526070672358,-6.9036309252426,7.96389476037691,5.05567996588497,0.413840320872388,-0.183534960798489
0.303351817113865,2.68436096900409,-7.45931138931011,2.16745555369378,18.8759236577931,-12.9777549591732,-9.82123600272354,10.6840423747261,7.16278786365679,-2.4918136344113,-3.11311155884348
0.692027056002707,7.17489680433134,-7.46370461145177,-0.611562848700943,18.8577294759612,-12.2503052389851,-9.0946319863433,10.8713825627785,8.38183964726265,-2.81019280988043,-4.6511113289239
-2.07847133821606,5.6975950701288,-8.2527497033233,1.746754465392,15.1649652066948,-11.0269757538042,-9.84638732971487,7.92945703583746,7.17344574930118,-1.94440184484721,1.17616566397223
-1.4145728997736,4.76258569208564,-7.60341872070349,-0.686619783315409,14.6033370119955,-8.53749801566853,-9.18383441662689,8.36492694741934,8.07215824410971,0.951141527828473,1.14240785356155
0.354607197800255,1.14413694114024,-1.75187532843144,0.619350391822995,9.49816626564079,-7.68657727428822,-8.20565648743789,3.05470205415425,14.5319077633778,0.823967094527597,12.7986887970447
-1.17484368505545,5.69421939611492,-7.73920044247394,-2.76706175411134,18.507923097146,-12.3345309966008,-10.6797712973092,10.2188061492618,6.81060780364573,-1.16785279036363,-2.00619171583411
0.0713981564025824,6.39026364134126,-7.63644595372335,-1.29208566040568,19.0463772663397,-12.6160190779142,-9.80934483963872,11.3577706711934,7.69332243247302,-1.91651838035864,-3.65638393890633
0.523609935504543,7.62509980415086,-7.70407505878778,1.22555243963602,15.4417071038583,-8.57222671853969,-7.89928467768171,9.28074480174762,8.45870220609647,-0.571419699134647,-4.12855366233214
-2.04813277390723,1.36074665546761,-7.5075844090404,-1.02461947770215,16.6929915375588,-11.8235765825701,-7.7230151209767,5.92080345146057,8.30183048287835,-1.11625062057418,-5.12381982324497
-1.52853318457403,5.42859743996911,-7.90939881731745,-1.15542789428616,18.735013989525,-9.37495765491111,-9.51747635237521,10.36765671703,6.39207823218412,-0.547677102354886,-2.79459640979754
-1.05512060836532,4.08007162603392,-4.92346021463748,1.33975029467821,17.4785884265513,-11.8692721888629,-8.65141671561712,9.50896805277177,6.77184308701304,-1.13986808191937,-2.00106712611233
-1.38843625030257,4.19565449417218,-7.81869864340701,1.7120765418842,19.8230574414304,-11.110124459083,-8.81692749911352,8.99076728138041,8.17933025884795,-3.08928309866196,-1.99106929760487
0.419528215343801,5.20301141501572,-7.35807648580919,-2.58346037772197,15.4923970839103,-9.68302050148869,-11.8427785988509,2.67357596747428,8.64386138775139,0.198412743683477,-5.47329254721348
-1.65583190144664,6.13239379269528,-8.78513429350876,2.64470683318889,15.9119659904058,-11.264959690216,-9.24365417496102,8.04889379763134,7.35286248318909,-2.22506030059523,-0.151541989158177
-0.0940964457069991,6.01632576367099,-5.27159381927569,0.880154659570963,15.3094317237188,-11.4051076985361,-8.06702880241718,9.29004950909025,10.4180952349873,-2.46547385245997,2.25067457239673
1.33401315273991,5.81842856575083,-8.67756833334211,0.30499150253074,19.1843197587618,-12.1946641170016,-7.76325029365298,10.5598185639002,6.63142804328665,-1.59290212600372,-3.55257921915795
-0.940978659140199,4.90006051515497,-6.82625482905193,1.7406429125609,14.4635356857531,-10.8111576130999,-7.38714689656391,8.3870012298633,5.83755483857316,-0.960922831852623,0.558566179556211
-0.922532169082941,5.13816445701687,-6.61276848608039,2.44525206758273,18.2652191657665,-11.2054359108589,-7.58041014358238,6.82612801300278,9.21770241730002,-1.78782816384164,-0.542338549472615
1.19934418350419,3.88631053678624,-8.07034363523367,-0.379191948280613,20.023076043597,-11.1037437124391,-9.76278067008568,11.9326849865262,8.47959948043049,-0.64008327068725,-3.08999090775547
-0.00906697736017181,4.27040978107346,-7.29278816836985,1.27512404915942,15.4912913631085,-9.38443280023265,-8.40956114720479,10.7461109146951,8.66321562910287,-2.08457136271659,-3.03430957675607
-0.166689456202549,4.82256342544313,-6.74497688823132,-1.03067454464641,11.7110933370837,-12.44856702031,-9.20694798925194,4.48250710698677,10.7414679968611,2.33508431424298,3.16766108634359
-0.213382717388369,2.97687959717247,-6.0984379604196,1.99815548162762,17.0581515317063,-11.1312860701119,-8.34637328032907,9.00916342727191,7.83876617464162,-2.07996084325411,1.90889121111643
-1.93858423871133,7.97402935693558,-7.66819582819077,0.370573435467781,16.5488592675591,-10.0501168399271,-8.99058126327034,8.08141201708385,8.93263506699782,-2.25582054963596,0.094940704035131
0.037146470317796,7.40289449590174,-5.79654349568628,0.910488342051462,17.5528085416737,-11.325001357396,-7.70726972633938,10.4334831554512,9.83784467037976,-1.81908399322941,-1.42963326776613
-1.80299107109302,5.35744824892796,-3.61549288579481,1.53307855358737,17.1984962900014,-10.251919580451,-8.059069778142,7.6840991978745,9.4688987285408,-2.29787994062778,-0.850488276705635
0.00442038114442844,3.88767802904444,-6.527670461952,-1.66973716427865,12.6455496375515,-10.5010255351453,-10.0006240559615,6.6033683580048,9.77050908134887,-0.374582482475696,5.81202793260538
1.12077942642762,4.69782515389352,-7.74867616667062,1.79988269005488,20.6990682273431,-13.2690369853736,-9.82517458525051,9.70693976160466,8.24987544483566,-1.89382719523073,-2.62760567086844
1.54810824784897,7.38134630520535,-6.17306376055826,0.419584137417073,18.3345167577053,-12.5076299081574,-9.11009761848427,12.1429025437243,9.21276977660484,-2.3281946586349,-2.3643666875827
-0.0112774525682847,1.38136196596001,-1.84762368758147,1.13644386713078,8.41712000221597,-7.58469937925596,-8.34154630904353,3.18810417450632,15.4500242349038,1.01839000893953,14.3704942161251
1.22371687553463,4.26670370436576,-7.36301603537423,-1.1151161473855,14.4381073245583,-12.0130200506484,-9.0761749850821,10.0144260660504,8.22211358145304,-3.80291409911116,0.755615359020286
1.46519734550232,7.1917734296938,-7.23129031435466,0.51715264636209,19.4294488179,-11.9483195618074,-10.5363255527607,9.87799162521137,9.37703294384225,-0.611668397337431,-7.6971334622571
-0.999949446677866,5.9123457908707,-8.06451869655447,-0.378943171533118,15.9487884490824,-6.98146336226874,-8.58628329101068,9.17309481140358,6.27206936423932,0.30790867134018,-0.314333354179223
0.964983862295773,6.10944565656109,-8.67813508268219,0.447748505001605,19.8124024169779,-12.8061494495808,-8.25204957979276,10.4867110797295,7.53413848341503,-1.94776388236075,-3.65294971608367
-0.339889105940879,3.22068993972339,-5.52711701293146,0.615201071243223,17.0290033203723,-10.0354186157893,-8.34591398408575,8.46026281616069,7.28719948518034,-2.78327860356012,-0.724700195761313
-2.36897909912626,4.78859203227381,-7.12761541088104,1.88538219371473,19.0828146422334,-13.1115604339078,-10.9110710892333,9.29780804050432,6.83442728463879,-1.41469993253674,-3.59363776344816
0.495509055811332,2.66401397771985,-7.88113768578453,1.06929140494854,19.87980612764,-13.1472053609138,-9.13468229226128,9.37084002016144,9.40092371811486,-1.4930138178195,0.372455555433204
-1.15187541288954,4.73310290334847,-4.58035024483305,0.829246148133706,17.3526688453407,-10.92908327218,-8.02303961530382,8.61560432018451,7.75833498988958,-1.8354836974151,-1.72835106991327
2.6120061945062,4.19752877103894,-8.19254545124692,0.242767347208532,14.9245373009266,-10.5899518365316,-7.92195595614469,8.53881312183411,6.92946088415213,-4.06008493483553,1.17889442188877
0.0275545349240234,6.02178821892737,-8.16046594565293,-0.828533535928158,17.5669846747566,-12.4553040712679,-8.78110308475264,9.44025306322393,9.91817342509106,-4.2905770375314,-4.27838265343041
0.782207818235893,3.44803976077149,-7.53923432115032,-0.138094304383097,15.1327056663516,-11.5797072582081,-5.62043342564098,4.83855205293305,3.91166577606416,-0.815148805622368,-5.46334044332694
1.97309722776362,5.08100217649213,-8.89262936969755,0.490404934115298,19.2515271548262,-12.9200221839254,-8.14997433270529,10.5370255167006,6.81154033116442,-1.19912219771267,-3.88135542990006
0.0385808258219843,6.17496312289144,-7.38799925255721,-0.317384492906164,18.4038916865237,-12.5401228048169,-9.34644871445663,9.52290047438821,10.5811296542688,-3.83739761678861,-5.82389873877919
1.21786742337902,4.68693302944064,-7.99083023707876,0.865886621147902,18.6721057240427,-11.0674733232439,-7.65189908036499,10.2350512931296,6.52813479350833,-2.18960107441606,-3.31339464218803
0.298405249491718,4.25696632560317,-6.49666539689448,1.92416032641001,17.2760206529782,-12.8483370678761,-10.0765421097418,10.6009034916726,6.38081240968112,-1.672661634192,-2.86762499891549
1.20402097072658,3.33795822671774,-7.44169013738428,1.41479134776556,19.2207045999261,-11.5318860150305,-8.50666588326475,10.7300155077437,7.50072248964599,-2.24394473345022,-2.03220172038424
-1.56186088878342,4.67013126376961,-7.04652985117165,1.54446510725643,14.6608640242824,-11.1870179208692,-10.0609262573651,7.91559636906256,6.87895787177133,-1.88669307294677,1.73042245680272
0.226208991811001,7.54093295797472,-5.87231755220877,0.063310108691256,16.6652209978554,-9.92308998120581,-7.03599348847907,10.6276215893453,8.75032351354353,-1.98241719493631,-2.39911791641712
0.317324787514902,0.690238426378988,-0.0704390532528913,1.66788937167845,8.08271256424256,-7.18529508798819,-8.41700364311804,3.6275237504842,16.2682262502257,0.888216377150192,17.2820957185915
0.231369595635763,5.63047117828359,-8.22011497466672,1.38838331253925,20.7866047314211,-13.2491801645765,-8.99153724852935,9.6832710046216,8.36517160330054,-1.66003114135773,-3.36671897104645
2.03488133467317,5.0803224266552,-8.75485315132556,-0.0276502139943035,15.1727370845222,-11.9481182350215,-8.8511960202906,9.73308673296765,6.66733341590051,-3.61625932785797,-0.0861973241971587
0.236425527058163,0.949266027630487,-1.02815086246456,0.715183219151589,8.79692544462562,-7.6554784338593,-7.96005622349327,3.6995823601337,14.8809243523969,0.865700130430141,14.564703919411
-0.412339912276938,7.18071141233186,-9.2506057364443,2.11811199691684,18.2211969719521,-10.3149044105421,-10.5952085508402,9.45772712145415,9.98318288328637,-2.76198620377688,-4.59891489447895
0.782448316450264,6.51473224631416,-9.43737376288816,0.673085558936591,17.7703556181605,-10.8497032251479,-10.2254964536744,11.2826932881268,10.3592792829421,-1.26350586906388,-2.68978842900942
0.157732507810724,3.62635311790948,-7.23696656671578,1.51517199297517,13.7605358234437,-8.87624095390095,-8.7443070286695,10.6447695317541,9.25941537630459,-1.23550996746108,-3.70557889382914
1.24488373982055,7.0845468163281,-7.39186433850953,0.92642896077737,19.6248796045411,-11.9659220130913,-11.390357150981,8.89804806820634,10.193270219896,0.185665843918438,-9.12365775913335
-3.18002107768819,7.4982487155142,-9.02630891049389,0.646951314564294,16.9377934369837,-10.8592057126004,-9.05326353564902,6.80605948858935,7.91011863563289,-0.821674127404433,-1.7133908960584
0.831508741345888,4.0386318036569,-6.71950346187987,2.34566385875014,17.3398004584494,-12.9444548468522,-10.1888084731921,10.2704697840953,6.33788935657187,-2.09273242277361,-4.39120783239153
-0.199650606191874,1.80800488245073,-2.55346428172609,1.09690472914124,9.703154574021,-8.55854484025334,-8.32943162404075,4.49013088505997,13.8879391622323,0.457789987941513,12.3153867281512
-0.13008027252581,1.73188307884674,-1.98886979116445,1.66283397288888,8.89256063157572,-7.79195198400983,-8.1867463397927,3.51426543646143,15.542299756284,0.859077883648941,14.125400790408
-0.312987917529471,6.58397464515552,-5.94322867728237,1.75821439093522,17.9044983999634,-11.8304732913715,-7.77951701308019,9.70000571767944,8.83670631072823,-1.56233836205348,-1.79677455460331
0.227116216972137,3.02756104828596,-7.44608598687975,2.0097404268173,18.9505306938819,-12.3962974232478,-9.29395923810644,10.4721442466325,7.73736625969117,-2.31899996051773,-1.7584865385001
-0.372612689011593,4.14667326204113,-4.45601191687162,0.88740429252895,12.8644304332811,-10.5512813888927,-8.36485594959987,7.58564890705207,10.8494967371327,-1.195711295834,6.01323219362994
2.69024001433365,2.74198614855957,-9.98490662812755,-2.37183573899285,15.9304062958549,-9.62287468939813,-9.25195241051246,8.29239225848853,11.2185760053278,-1.63248420712927,-4.68432394887984
1.02086550167169,4.04550463235845,-9.67669934263061,-1.45823383166128,15.9884606686229,-11.8571732652279,-9.3909485602212,11.2412106270784,11.2993570175084,-4.0328571537314,-3.1662928107079
2.39285135048337,3.22909640728104,-6.92931646868804,0.594118874632559,14.3134580607825,-9.40549423837978,-8.87394842214668,6.55602366283292,10.9170472805894,-1.18197178093889,3.70605503902243
1.06114631084187,5.23481173855856,-9.16766914882276,1.09161247250813,16.1094932909558,-14.0374319943893,-10.7650276419253,10.6453557705727,7.08169155389384,-0.829819957422661,-2.55216791711043
0.0646666731705419,4.30144122275333,-7.69695079550916,2.16188963972786,15.815485895212,-10.5232744503868,-8.753200365582,11.105293926047,8.71211293159222,-2.50588940365228,-1.25208048696697
-2.12439791629064,3.80159055907274,-7.00971677626686,-0.253233936084125,12.2998205066371,-10.4607595314561,-11.6695635927631,6.43070942456835,8.55232097988111,-0.433105799404362,5.68462234077193
-0.160033720595769,1.38118079075176,-1.87261207756907,1.1216891946942,8.28074492715861,-7.70576433075339,-8.1064034811878,3.65880577215842,15.0522298923685,0.703219011361484,15.001534854798
0.137479220537474,4.02886168393855,-6.0118673255645,0.937838595900415,13.8983292884985,-11.1115689911173,-9.13577044547941,9.09801206276576,7.90540463434898,-2.22442245048008,0.825937162213159
-1.14322976471325,6.94060847252138,-7.76511101159323,-0.934233350615453,15.6606784119879,-10.4527810980671,-9.45511228159062,7.60240748207067,8.30173645272238,-0.97936123126272,0.142440035070004
2.30434461290579,4.88734598640412,-7.5719535922498,0.24907861981193,17.9920321727925,-12.2921973712954,-9.01401202822704,12.6369335892537,8.86169359524828,-2.70860068530856,-3.85517890866351
-0.185044247320534,7.55454005375316,-7.55001032650481,1.23376995710983,16.4796018855958,-9.4099456939959,-8.91242050776102,9.45168052131273,9.04862604068552,-1.57718512232153,-4.03803552334315
0.211127376604554,5.34188130164704,-8.22729224293746,-0.897674648058743,18.6036761829563,-13.0143592394902,-10.5772629806881,11.3386978081897,7.79048701915018,-0.625961277657412,-3.13274392443331
-2.60131428585912,5.10577516257959,-8.58586911634064,0.863504268749023,19.9963735304066,-10.2514094789944,-9.15899083236137,8.99722593482398,7.99466146201778,-2.6306806304636,-3.37034724447696
-0.801450039604019,3.56617284305352,-6.27813440753576,2.42898333480279,17.6291965042602,-13.0127379579652,-10.8400213932528,10.1086329088642,5.70062866167856,-2.15302660155117,-2.5415549372716
0.454942730803828,6.74932443573391,-8.62868938883223,0.0415113472785876,15.4432923727365,-8.92252979221804,-9.13050540749287,10.2430158675627,7.70949110846847,-0.919560507818342,-2.72016125565421
-2.19717745882763,5.47831612259905,-9.30372978033432,1.07396085608774,19.4068936584618,-10.3219849941895,-9.47612329927093,8.89027445213663,8.65438563749679,-3.57447042664946,-3.24060221782646
0.404263390321618,5.12396141100139,-7.2318183257091,-0.0361623568389849,16.3122656385922,-8.85637686398867,-7.79087619795474,10.0641178133974,6.50548217346961,-0.99615517395049,-2.10887036377465
0.92743971929952,5.41133701580597,-10.108121479458,0.83650413396986,16.2579621684521,-11.8375602302177,-9.21952665070947,9.5851281037265,7.68333326970525,-4.0965886728456,-0.472176725232147
0.807911579302239,6.38787046903289,-6.78719445971792,0.322166680631793,16.0622766413187,-9.38016838244716,-7.60868030023212,10.2008357572946,7.47527693747379,-1.25723673303184,-2.38083994020441
-0.250165385000929,5.8668306165248,-9.67058824746003,-0.418431231139041,16.4396774661475,-12.841963794841,-8.57595556958771,9.09760098817364,9.1769159755693,-4.03792882599169,-1.91955439522508
